question,answer,sources
In what century was a new settlement set up at the site of Hamwic?,10th,"['Viking raids from 840 onwards contributed to the decline of Hamwic in the 9th century, and by the 10th century a fortified settlement, which became medieval Southampton, had been established.', 'The town was the subject of an attempt by a separate company, the Didcot, Newbury and Southampton Railway, to open another rail route to the North in the 1880s and some building work, including a surviving embankment, was undertaken in the Hill Lane area.', 'The late Georgian period saw the birth of the semi-detached house, planned systematically, as a suburban compromise between the terraced houses of the city and the detached ""villas"" further out, where land was cheaper. There had been occasional examples in town centres going back to medieval times. Most early suburban examples are large, and in what are now the outer fringes of Central London, but were then in areas being built up for the first time. Blackheath, Chalk Farm and St John\'s Wood are among the areas contesting being the original home of the semi. Sir John Summerson gave primacy to the Eyre Estate of St John\'s Wood. A plan for this exists dated 1794, where ""the whole development consists of pairs of semi-detached houses, So far as I know, this is the first recorded scheme of the kind"". In fact the French Wars put an end to this scheme, but when the development was finally built it retained the semi-detached form, ""a revolution of striking significance and far-reaching effect"".']"
What monuments were the some of most visible of Roman culture?,temples,"['The Latin word templum originally referred not to the temple building itself, but to a sacred space surveyed and plotted ritually through augury: ""The architecture of the ancient Romans was, from first to last, an art of shaping space around ritual."" The Roman architect Vitruvius always uses the word templum to refer to this sacred precinct, and the more common Latin words aedes, delubrum, or fanum for a temple or shrine as a building. The ruins of temples are among the most visible monuments of ancient Roman culture.', 'Red was the color of the banner of the Byzantine emperors. In Western Europe, Emperor Charlemagne painted his palace red as a very visible symbol of his authority, and wore red shoes at his coronation. Kings, princes and, beginning in 1295, Roman Catholic cardinals began to wear red costumes. When Abbe Suger rebuilt Saint Denis Basilica outside Paris in the early 12th century, he added stained glass windows colored blue cobalt glass and red glass tinted with copper. Together they flooded the basilica with a mystical light. Soon stained glass windows were being added to cathedrals all across France, England and Germany. In Medieval painting red was used to attract attention to the most important figures; both Christ and the Virgin Mary were commonly painted wearing red mantles.', 'For the ancient Egyptians, green had very positive associations. The hieroglyph for green represented a growing papyrus sprout, showing the close connection between green, vegetation, vigor and growth. In wall paintings, the ruler of the underworld, Osiris, was typically portrayed with a green face, because green was the symbol of good health and rebirth. Palettes of green facial makeup, made with malachite, were found in tombs. It was worn by both the living and dead, particularly around the eyes, to protect them from evil. Tombs also often contained small green amulets in the shape of scarab beetles made of malachite, which would protect and give vigor to the deceased. It also symbolized the sea, which was called the ""Very Green.""']"
Are demand side solar technologies generally active or passive?,passive,"['Active solar techniques use photovoltaics, concentrated solar power, solar thermal collectors, pumps, and fans to convert sunlight into useful outputs. Passive solar techniques include selecting materials with favorable thermal properties, designing spaces that naturally circulate air, and referencing the position of a building to the Sun. Active solar technologies increase the supply of energy and are considered supply side technologies, while passive solar technologies reduce the need for alternate resources and are generally considered demand side technologies.', ""The total solar energy absorbed by Earth's atmosphere, oceans and land masses is approximately 3,850,000 exajoules (EJ) per year. In 2002, this was more energy in one hour than the world used in one year. Photosynthesis captures approximately 3,000 EJ per year in biomass. The amount of solar energy reaching the surface of the planet is so vast that in one year it is about twice as much as will ever be obtained from all of the Earth's non-renewable resources of coal, oil, natural gas, and mined uranium combined,"", ""In 2013, China led the world in renewable energy production, with a total capacity of 378 GW, mainly from hydroelectric and wind power. As of 2014, China leads the world in the production and use of wind power, solar photovoltaic power and smart grid technologies, generating almost as much water, wind and solar energy as all of France and Germany's power plants combined. China's renewable energy sector is growing faster than its fossil fuels and nuclear power capacity. Since 2005, production of solar cells in China has expanded 100-fold. As Chinese renewable manufacturing has grown, the costs of renewable energy technologies have dropped. Innovation has helped, but the main driver of reduced costs has been market expansion.""]"
What did the National Academy of Sciences independent review discover about the FBIs analytical model?,deeply flawed,"['For over 40 years, the FBI crime lab in Quantico believed lead in bullets had unique chemical signatures. It analyzed the bullets with the goal of matching them chemically, not only to a single batch of ammunition coming out of a factory, but also to a single box of bullets. The National Academy of Sciences conducted an 18-month independent review of comparative bullet-lead analysis. In 2003, its National Research Council published a report whose conclusions called into question 30 years of FBI testimony. It found the analytic model used by the FBI for interpreting results was deeply flawed, and the conclusion, that bullet fragments could be matched to a box of ammunition, was so overstated that it was misleading under the rules of evidence. One year later, the FBI decided to stop doing bullet lead analysis.', 'The FBI director is responsible for the day-to-day operations at the FBI. Along with his deputies, the director makes sure cases and operations are handled correctly. The director also is in charge of making sure the leadership in any one of the FBI field offices is manned with qualified agents. Before the Intelligence Reform and Terrorism Prevention Act was passed in the wake of the September 11 attacks, the FBI director would directly brief the President of the United States on any issues that arise from within the FBI. Since then, the director now reports to the Director of National Intelligence (DNI), who in turn reports to the President.', 'During the last three decades of the 19th century a proliferation of anthropological societies and associations occurred, most independent, most publishing their own journals, and all international in membership and association. The major theorists belonged to these organizations. They supported the gradual osmosis of anthropology curricula into the major institutions of higher learning. By 1898 the American Association for the Advancement of Science was able to report that 48 educational institutions in 13 countries had some curriculum in anthropology. None of the 75 faculty members were under a department named anthropology.']"
Which Oppidan Houses did not change from their original 1720 names?,Godolphin House,"[""The Oppidan Houses are named Godolphin House, Jourdelay's, (both built as such c. 1720), Hawtrey House, Durnford House, (the first two built as such by the Provost and Fellows, 1845, when the school was increasing in numbers and needed more centralised control), The Hopgarden, South Lawn, Waynflete, Evans's, Keate House, Warre House, Villiers House, Common Lane House, Penn House, Walpole House, Cotton Hall, Wotton House, Holland House, Mustians, Angelo's, Manor House, Farrer House, Baldwin's Bec, The Timbralls, and Westbury."", 'The late Georgian period saw the birth of the semi-detached house, planned systematically, as a suburban compromise between the terraced houses of the city and the detached ""villas"" further out, where land was cheaper. There had been occasional examples in town centres going back to medieval times. Most early suburban examples are large, and in what are now the outer fringes of Central London, but were then in areas being built up for the first time. Blackheath, Chalk Farm and St John\'s Wood are among the areas contesting being the original home of the semi. Sir John Summerson gave primacy to the Eyre Estate of St John\'s Wood. A plan for this exists dated 1794, where ""the whole development consists of pairs of semi-detached houses, So far as I know, this is the first recorded scheme of the kind"". In fact the French Wars put an end to this scheme, but when the development was finally built it retained the semi-detached form, ""a revolution of striking significance and far-reaching effect"".', 'In France, the established men of letters (gens de lettres) had fused with the elites (les grands) of French society by the mid-18th century. This led to the creation of an oppositional literary sphere, Grub Street, the domain of a ""multitude of versifiers and would-be authors"". These men came to London to become authors, only to discover that the literary market simply could not support large numbers of writers, who, in any case, were very poorly remunerated by the publishing-bookselling guilds.']"
"Which century is considered by some as a ""drab"" period, however saw significant advancements in the practice of medicine, mathematics, and physics, the development of biological taxonomy, a new understanding of magnetism, and the maturation of chemistry as a discipline?",18th,"['Broadly speaking, Enlightenment science greatly valued empiricism and rational thought, and was embedded with the Enlightenment ideal of advancement and progress. The study of science, under the heading of natural philosophy, was divided into physics and a conglomerate grouping of chemistry and natural history, which included anatomy, biology, geology, mineralogy, and zoology. As with most Enlightenment views, the benefits of science were not seen universally; Rousseau criticized the sciences for distancing man from nature and not operating to make people happier. Science during the Enlightenment was dominated by scientific societies and academies, which had largely replaced universities as centres of scientific research and development. Societies and academies were also the backbone of the maturation of the scientific profession. Another important development was the popularization of science among an increasingly literate population. Philosophes introduced the public to many scientific theories, most notably through the Encyclopédie and the popularization of Newtonianism by Voltaire and Émilie du Châtelet. Some historians have marked the 18th century as a drab period in the history of science; however, the century saw significant advancements in the practice of medicine, mathematics, and physics; the development of biological taxonomy; a new understanding of magnetism and electricity; and the maturation of chemistry as a discipline, which established the foundations of modern chemistry.', ""The willingness to question previously held truths and search for new answers resulted in a period of major scientific advancements, now known as the Scientific Revolution. The Scientific Revolution is traditionally held by most historians to have begun in 1543, when the books De humani corporis fabrica (On the Workings of the Human Body) by Andreas Vesalius, and also De Revolutionibus, by the astronomer Nicolaus Copernicus, were first printed. The thesis of Copernicus' book was that the Earth moved around the Sun. The period culminated with the publication of the Philosophiæ Naturalis Principia Mathematica in 1687 by Isaac Newton, representative of the unprecedented growth of scientific publications throughout Europe."", 'Replacing the classical physics in use since the end of the scientific revolution, modern physics arose in the early 20th century with the advent of quantum physics, substituting mathematical studies for experimental studies and examining equations to build a theoretical structure.[citation needed] The old quantum theory was a collection of results which predate modern quantum mechanics, but were never complete or self-consistent. The collection of heuristic prescriptions for quantum mechanics were the first corrections to classical mechanics. Outside the realm of quantum physics, the various aether theories in classical physics, which supposed a ""fifth element"" such as the Luminiferous aether, were nullified by the Michelson-Morley experiment—an attempt to detect the motion of earth through the aether. In biology, Darwinism gained acceptance, promoting the concept of adaptation in the theory of natural selection. The fields of geology, astronomy and psychology also made strides and gained new insights. In medicine, there were advances in medical theory and treatments.']"
"Because all five were in the top ten of Billboard's charts, this made Idol what?",the most successful soundtrack franchise,"[""American Idol has traditionally released studio recordings of contestants' performances as well as the winner's coronation single for sale. For the first five seasons, the recordings were released as a compilation album at the end of the season. All five of these albums reached the top ten in Billboard 200 which made then American Idol the most successful soundtrack franchise of any motion picture or television program. Starting late in season five, individual performances were released during the season as digital downloads, initially from the American Idol official website only. In season seven the live performances and studio recordings were made available during the season from iTunes when it joined as a sponsor. In Season ten the weekly studio recordings were also released as compilation digital album straight after performance night."", 'As of 2013, West has won a total of 21 Grammy Awards, making him one of the most awarded artists of all-time. About.com ranked Kanye West No. 8 on their ""Top 50 Hip-Hop Producers"" list. On May 16, 2008, Kanye West was crowned by MTV as the year\'s No. 1 ""Hottest MC in the Game."" On December 17, 2010, Kanye West was voted as the MTV Man of the Year by MTV. Billboard ranked Kanye West No. 3 on their list of Top 10 Producers of the Decade. West ties with Bob Dylan for having topped the annual Pazz & Jop critic poll the most number of times ever, with four number-one albums each. West has also been included twice in the Time 100 annual lists of the most influential people in the world as well as being listed in a number of Forbes annual lists.', 'The College Dropout was eventually issued by Roc-A-Fella in February 2004, shooting to number two on the Billboard 200 as his debut single, ""Through the Wire"" peaked at number fifteen on the Billboard Hot 100 chart for five weeks. ""Slow Jamz"", his second single featuring Twista and Jamie Foxx, became an even bigger success: it became the three musicians\' first number one hit. The College Dropout received near-universal critical acclaim from contemporary music critics, was voted the top album of the year by two major music publications, and has consistently been ranked among the great hip-hop works and debut albums by artists. ""Jesus Walks"", the album\'s fourth single, perhaps exposed West to a wider audience; the song\'s subject matter concerns faith and Christianity. The song nevertheless reached the top 20 of the Billboard pop charts, despite industry executives\' predictions that a song containing such blatant declarations of faith would never make it to radio. The College Dropout would eventually be certified triple platinum in the US, and garnered West 10 Grammy nominations, including Album of the Year, and Best Rap Album (which it received). During this period, West also founded GOOD Music, a record label and management company that would go on to house affiliate artists and producers, such as No I.D. and John Legend. At the time, the focal point of West\'s production style was the use of sped-up vocal samples from soul records. However, partly because of the acclaim of The College Dropout, such sampling had been much copied by others; with that overuse, and also because West felt he had become too dependent on the technique, he decided to find a new sound.']"
When are firewords heard every day?,three dog night,"['Over subsequent centuries, many Presbyterian churches modified these prescriptions by introducing hymnody, instrumental accompaniment, and ceremonial vestments into worship. However, there is not one fixed ""Presbyterian"" worship style. Although there are set services for the ""Lord\'s Day"", one can find a service to be evangelical and even revivalist in tone (especially in some conservative denominations), or strongly liturgical, approximating the practices of Lutheranism or Anglicanism (especially where Scottish tradition is esteemed),[clarification needed] or semi-formal, allowing for a balance of hymns, preaching, and congregational participation (favored by probably most American Presbyterians). Most Presbyterian churches follow the traditional liturgical year and observe the traditional holidays, holy seasons, such as Advent, Christmas, Ash Wednesday, Holy Week, Easter, Pentecost, etc. They also make use of the appropriate seasonal liturgical colors, etc. Many, incorporate ancient liturgical prayers and responses into the communion services and follow a daily, seasonal, and festival lectionary. Other Presbyterians, however, such as the Reformed Presbyterians, would practice a cappella exclusive psalmody, as well as eschew the celebration of holy days.', 'Humans would also have derived enormous benefit from the dogs associated with their camps. For instance, dogs would have improved sanitation by cleaning up food scraps. Dogs may have provided warmth, as referred to in the Australian Aboriginal expression ""three dog night"" (an exceptionally cold night), and they would have alerted the camp to the presence of predators or strangers, using their acute hearing to provide an early warning.', 'The broad field of animal communication encompasses most of the issues in ethology. Animal communication can be defined as any behavior of one animal that affects the current or future behavior of another animal. The study of animal communication, called zoo semiotics (distinguishable from anthroposemiotics, the study of human communication) has played an important part in the development of ethology, sociobiology, and the study of animal cognition. Animal communication, and indeed the understanding of the animal world in general, is a rapidly growing field, and even in the 21st century so far, a great share of prior understanding related to diverse fields such as personal symbolic name use, animal emotions, animal culture and learning, and even sexual conduct, long thought to be well understood, has been revolutionized. A special field of animal communication has been investigated in more detail such as vibrational communication.']"
What is the British Navy constructing to replace their three Invincible-class carriers?,the Queen Elizabeth class,"[""The British Royal Navy is constructing two new larger STOVL aircraft carriers, the Queen Elizabeth class, to replace the three Invincible-class carriers. The ships will be named HMS Queen Elizabeth and HMS Prince of Wales. They will be able to operate up to 40 aircraft in peace time with a tailored group of up to 50, and will have a displacement of 70,600 tonnes. The ships are due to become operational from 2020. Their primary aircraft complement will be made up of F-35B Lightning IIs, and their ship's company will number around 680 with the total complement rising to about 1,600 when the air group is embarked. Defensive weapons will include the Phalanx Close-In Weapons System for anti-aircraft and anti-missile defence; also 30 mm Automated Small Calibre Guns and miniguns for use against fast attack craft. The two ships will be the largest warships ever built for the Royal Navy."", 'In December 2009, then Indian Navy chief Admiral Nirmal Kumar Verma said at his maiden navy week press conference that concepts currently being examined by the Directorate of Naval Design for the second indigenous aircraft carrier (IAC-2), are for a conventionally powered carrier displacing over 50,000 tons and equipped with steam catapults (rather than the ski-jump on the Gorshkov/Vikramaditya and the IAC) to launch fourth-generation aircraft. Later on in August 2013 Vice Admiral RK Dhowan, while talking about the detailed study underway on the IAC-II project, said that nuclear propulsion was also being considered. The navy also evaluated the Electromagnetic Aircraft Launch System (EMALS), which is being used by the US Navy in their latest Gerald R. Ford-class aircraft carriers. General Atomics, the developer of the EMALS, was cleared by the US government to give a technical demonstration to Indian Navy officers, who were impressed by the new capabilities of the system. The EMALS enables launching varied aircraft including unmanned combat air vehicles (UCAV). The aim is to have a total of three aircraft carriers in service, with two fully operational carriers and the third in refit.', 'The constraints of constructing a flight deck affect the role of a given carrier strongly, as they influence the weight, type, and configuration of the aircraft that may be launched. For example, assisted launch mechanisms are used primarily for heavy aircraft, especially those loaded with air-to-ground weapons. CATOBAR is most commonly used on USN supercarriers as it allows the deployment of heavy jets with full loadouts, especially on ground-attack missions. STOVL is used by other navies because it is cheaper to operate and still provides good deployment capability for fighter aircraft.']"
What property of wood does a knot usually reduce in the wood around it?,strength,"['A knot is a particular type of imperfection in a piece of wood; it will affect the technical properties of the wood, usually reducing the local strength and increasing the tendency for splitting along the wood grain, but may be exploited for visual effect. In a longitudinally sawn plank, a knot will appear as a roughly circular ""solid"" (usually darker) piece of wood around which the grain of the rest of the wood ""flows"" (parts and rejoins). Within a knot, the direction of the wood (grain direction) is up to 90 degrees different from the grain direction of the regular wood.', 'Cordwood construction can save significant space and was often used with wire-ended components in applications where space was at a premium (such as missile guidance and telemetry systems) and in high-speed computers, where short traces were important. In cordwood construction, axial-leaded components were mounted between two parallel planes. The components were either soldered together with jumper wire, or they were connected to other components by thin nickel ribbon welded at right angles onto the component leads. To avoid shorting together different interconnection layers, thin insulating cards were placed between them. Perforations or holes in the cards allowed component leads to project through to the next interconnection layer. One disadvantage of this system was that special nickel-leaded components had to be used to allow the interconnecting welds to be made. Differential thermal expansion of the component could put pressure on the leads of the components and the PCB traces and cause physical damage (as was seen in several modules on the Apollo program). Additionally, components located in the interior are difficult to replace. Some versions of cordwood construction used soldered single-sided PCBs as the interconnection method (as pictured), allowing the use of normal-leaded components.', 'A 2011 discovery in the Canadian province of New Brunswick uncovered the earliest known plants to have grown wood, approximately 395 to 400 million years ago. Wood can be dated by carbon dating and in some species by dendrochronology to make inferences about when a wooden object was created.']"
